시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,16796.951,387921.06,74402.47,796.0334,5886.6216,6655.0024,18856.37,738.96674,655.5452,28118.627
TEST_00+2순,21326.436,385127.38,74129.17,333.27405,5456.012,4014.528,17621.387,419.5204,457.34793,28359.18
TEST_00+3순,13103.152,453345.1,73673.59,231.49281,6425.3647,3236.1812,15055.585,751.64484,276.9828,25699.162
TEST_01+1순,16966.764,387779.3,74334.84,753.4678,4153.619,4186.903,19044.969,725.73224,655.6336,27937.527
TEST_01+2순,21378.818,385125.12,74330.38,645.75903,5225.741,5987.8486,17573.129,431.42673,459.941,28336.225
TEST_01+3순,12963.341,454063.22,73672.57,206.1631,5772.1465,1329.0208,15148.877,737.3243,257.8669,25724.234
TEST_02+1순,16077.375,388251.72,74692.14,899.6493,6164.6167,4278.9004,19186.172,725.07947,694.2894,28032.025
TEST_02+2순,20939.275,384849.16,73648.27,188.88675,5756.5503,5327.3794,17665.254,440.6291,660.29517,28407.252
TEST_02+3순,10705.627,452507.28,73584.33,291.93314,5131.8296,2228.4207,15365.06,735.9261,270.00308,25741.97
TEST_03+1순,16040.851,388237.88,75014.3,804.2513,6047.3477,6080.694,19177.67,722.96826,746.8358,28070.281
TEST_03+2순,21103.422,384834.47,73821.37,227.21954,5465.1777,4087.3179,17643.32,439.81378,611.9606,28368.662
TEST_03+3순,11841.359,452508.53,73866.734,285.97202,5604.921,2683.1565,15360.124,725.3746,185.87563,25769.543
TEST_04+1순,14253.9,388246.75,74957.47,826.0121,6086.6304,5609.401,19166.686,724.3771,745.3264,28042.25
TEST_04+2순,20667.41,384829.5,73767.16,204.36028,5695.5996,4327.713,17649.002,441.5404,613.068,28383.951
TEST_04+3순,10835.369,452498.72,73957.55,292.56403,5387.8906,2291.0134,15363.047,726.78394,198.93059,25768.96
TEST_05+1순,18241.488,388151.9,74550.19,797.4692,6037.149,6367.0366,19196.773,721.9998,732.0657,27967.875
TEST_05+2순,19321.74,384824.8,74054.88,262.74353,5431.8184,3992.3965,17653.072,437.61288,484.3554,28281.389
TEST_05+3순,13868.275,452567.94,73444.055,277.20923,5872.9546,2948.2825,15362.499,723.296,204.1323,25984.307
TEST_06+1순,17221.236,389127.72,74726.46,761.74304,5879.14,6485.776,19025.531,736.2396,729.2263,28156.238
TEST_06+2순,20945.57,383090.4,74118.07,315.96103,5497.0015,4058.9275,17576.729,395.34805,406.12723,28402.428
TEST_06+3순,14178.857,453229.44,73451.98,259.39386,5863.2837,3360.2478,15362.011,758.7453,245.64859,25474.904
TEST_07+1순,16867.24,387889.0,74302.38,808.8632,6165.196,5640.792,18946.277,731.2937,648.9996,28058.648
TEST_07+2순,21328.314,385377.56,74139.336,319.85703,5746.0127,4163.138,17582.775,425.82266,448.44696,28352.451
TEST_07+3순,13062.158,453566.7,73722.26,237.85219,5834.477,2395.8147,15067.549,747.3861,263.51804,25731.307
TEST_08+1순,17433.658,388025.34,74412.664,758.32086,5911.797,6502.8984,19157.916,724.7138,743.85944,28197.5
TEST_08+2순,20547.28,382956.97,74271.4,309.79666,5509.4307,4009.2664,17553.588,380.26404,406.77753,28450.803
TEST_08+3순,14370.043,454333.78,73512.43,258.0602,5872.5894,3301.3086,15399.329,761.08356,243.34283,25640.922
TEST_09+1순,15474.046,388249.7,74588.62,880.12415,6143.0493,4652.81,19175.768,725.95215,723.1776,28026.15
TEST_09+2순,20890.012,384843.12,73715.58,177.82135,5759.8447,5041.1943,17658.793,442.5015,631.3798,28391.617
TEST_09+3순,10661.485,452501.7,73684.31,297.87387,5175.816,2141.5007,15364.236,733.3542,228.90637,25744.805
TEST_10+1순,16899.951,388252.66,74909.02,922.42395,6155.653,4409.062,19198.05,724.28864,643.43896,28038.236
TEST_10+2순,21241.498,384851.94,73735.53,205.93132,5758.741,5457.561,17668.041,436.67548,703.53864,28414.53
TEST_10+3순,10742.11,452518.97,73513.86,287.93365,5127.1235,1965.7703,15372.593,737.686,339.35294,25749.234
TEST_11+1순,17234.621,388203.47,74821.125,801.40247,6030.1187,6204.3086,19197.908,722.17896,733.7985,27898.033
TEST_11+2순,20480.44,384837.2,73927.68,242.07643,5436.3403,4040.001,17649.12,438.94217,639.5311,28286.455
TEST_11+3순,12887.744,452531.66,73634.91,281.13718,5774.9937,2832.8245,15360.41,724.1958,185.16724,25943.236
TEST_12+1순,19107.389,388097.88,74531.945,770.3413,6000.203,6413.849,19214.682,724.1653,711.67676,28114.682
TEST_12+2순,17266.215,384803.25,73891.27,286.15714,5466.4688,4054.5332,17631.492,437.57407,382.42645,28339.963
TEST_12+3순,15168.045,452638.47,73387.37,275.99725,5908.4243,3090.7664,15373.508,739.1961,221.58957,25886.959
TEST_13+1순,18718.84,388085.72,74431.055,760.1003,5936.174,6432.5,19184.379,702.2212,695.8187,28155.312
TEST_13+2순,18091.7,384805.1,73877.05,288.0162,5493.2485,4138.32,17623.41,373.57318,360.04718,28381.81
TEST_13+3순,15198.682,452674.72,73455.38,272.51437,5904.833,3190.592,15384.483,744.508,216.6795,25836.205
TEST_14+1순,16708.762,388038.2,74522.18,783.4507,5944.126,6600.246,18731.664,741.22424,648.67773,28153.223
TEST_14+2순,21385.482,384359.34,74119.55,342.50668,5455.3037,4060.2942,17626.57,413.62573,450.92938,28373.56
TEST_14+3순,13311.854,453322.78,73508.414,237.39853,6204.857,3379.4229,15128.571,758.0695,263.2979,25629.21
TEST_15+1순,16932.28,387855.2,74382.11,724.3873,5422.678,4743.189,18959.896,727.4687,651.9747,27989.932
TEST_15+2순,21366.348,385327.53,74317.97,475.97128,5520.3677,5116.9355,17583.117,428.66742,452.81485,28353.83
TEST_15+3순,13057.269,453828.66,73665.71,228.62186,5728.2715,1749.4446,15087.606,742.4927,261.03906,25738.83
TEST_16+1순,16753.775,388399.12,74573.68,775.6456,5978.993,6582.9893,18807.0,742.6378,638.14777,28170.31
TEST_16+2순,21328.87,383076.94,74229.086,340.612,5475.289,4101.206,17623.873,409.444,438.51828,28397.996
TEST_16+3순,13545.391,453629.75,73397.47,242.0811,6022.423,3430.1936,15210.668,754.8995,248.85898,25516.398
TEST_17+1순,17163.402,387716.94,74319.03,743.88684,3686.3992,3699.4119,19131.508,724.119,658.0137,27906.959
TEST_17+2순,20610.508,384947.88,74363.055,760.261,5155.7246,6467.983,17573.717,432.69995,465.91205,28313.865
TEST_17+3순,12444.91,454192.6,73675.34,194.72258,5903.5576,1296.5087,15212.704,731.7845,252.59215,25723.701
TEST_18+1순,16859.775,388803.53,74574.47,770.235,5955.8257,6532.464,18925.473,739.5648,648.63025,28136.654
TEST_18+2순,21033.773,383158.22,74017.68,324.78107,5417.4795,4064.76,17611.87,402.68542,450.56885,28444.494
TEST_18+3순,13997.302,453169.75,73476.73,249.07011,5832.7407,3396.5632,15286.871,759.13385,251.18678,25455.463
TEST_19+1순,14610.651,388248.03,74964.68,850.06744,6123.2144,5149.046,19166.232,725.4344,738.153,28034.66
TEST_19+2순,20926.982,384836.1,73716.69,184.33574,5755.6104,4600.544,17654.783,442.11935,617.2035,28388.04
TEST_19+3순,10565.656,452499.38,73851.32,299.55264,5262.382,2091.9888,15363.376,729.4859,208.5479,25758.266
TEST_20+1순,17904.46,388192.4,74299.81,755.4254,5899.935,6526.8994,19231.93,714.0801,740.797,28187.668
TEST_20+2순,19953.146,383695.53,73980.75,297.44327,5524.3813,4000.3218,17561.186,365.83945,409.9881,28430.217
TEST_20+3순,14677.851,453719.47,73571.516,262.36594,5866.2563,3256.2605,15411.285,762.05286,238.60889,25744.043
TEST_21+1순,18855.469,388117.97,74698.0,782.7881,6010.307,6449.677,19207.982,721.8365,729.6425,28058.934
TEST_21+2순,18110.406,384805.12,73951.49,276.25708,5447.0757,4003.0813,17638.76,436.37592,431.90472,28294.004
TEST_21+3순,14674.998,452599.9,73354.02,275.25098,5917.7476,3054.5652,15370.009,724.7818,219.76474,25953.148
TEST_22+1순,18259.652,388086.97,74388.414,758.6618,5890.7603,6505.458,19219.89,707.27875,716.0649,28185.8
TEST_22+2순,19130.34,384809.06,73940.15,292.18027,5557.919,4086.4111,17615.47,360.45264,386.94772,28413.12
TEST_22+3순,15020.826,452705.1,73443.36,265.4468,5858.3745,3246.7896,15393.163,759.25,233.83394,25790.062
TEST_23+1순,16902.686,387606.97,74388.27,784.4874,3874.2222,3599.5103,19173.531,722.46094,651.84753,27891.338
TEST_23+2순,20534.57,384802.88,74472.74,816.08295,5198.6694,6693.365,17585.918,432.76712,461.37167,28297.393
TEST_23+3순,12125.6455,454270.9,73673.26,197.00989,5952.238,988.01685,15259.142,727.6184,241.78658,25719.984
TEST_24+1순,14854.914,388244.7,74810.375,811.2671,6076.604,5916.826,19163.602,723.8569,747.9907,28053.086
TEST_24+2순,20777.598,384826.78,73883.73,216.63782,5558.716,4176.2773,17643.23,440.3173,612.38776,28380.703
TEST_24+3순,11099.6875,452500.44,73987.2,288.42365,5483.738,2508.3428,15365.087,725.53455,193.4379,25749.23
