시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,44785.01,934016.0,74481.6,4334.449,5736.044,13490.916,31216.3,1557.1062,269.115,48947.74
TEST_00+2순,43979.273,921974.1,74665.87,4297.931,5726.7754,10986.88,30670.586,1405.9594,269.68198,48971.836
TEST_00+3순,42670.992,949954.44,74616.85,4055.5996,5812.256,8205.2,30425.436,1175.3805,96.629555,47824.76
TEST_01+1순,44900.285,910486.75,74463.48,2516.408,6203.0645,7991.6997,30871.18,873.9995,298.0138,42730.55
TEST_01+2순,44204.965,897946.3,74651.984,2660.443,5079.434,6643.9116,30518.705,831.53467,210.79512,43684.465
TEST_01+3순,42747.176,923943.6,74542.16,2523.4446,5523.269,1444.0736,30640.104,724.61694,131.39218,43616.945
TEST_02+1순,97932.88,811279.7,74090.25,2363.2615,5791.4272,8182.8354,32880.312,749.53906,1049.6819,49931.953
TEST_02+2순,90007.086,809757.0,74718.97,2411.4797,5703.0083,7649.0576,32802.496,774.9984,900.9624,50017.5
TEST_02+3순,77503.375,815182.06,74188.81,2338.4956,5762.5527,4648.291,32844.676,701.76904,1010.2863,49771.836
TEST_03+1순,39409.99,810353.4,74215.03,2481.7056,5688.369,6069.7227,32797.74,999.13446,833.9581,51953.84
TEST_03+2순,27954.441,808892.94,74906.99,2698.641,5645.194,5864.918,32703.441,1035.2284,608.98926,51829.492
TEST_03+3순,19611.035,814165.06,74124.39,2781.5693,5792.3726,6044.9585,32732.436,952.3691,768.0844,51199.168
TEST_04+1순,71083.13,810597.06,74152.484,2154.636,5681.546,6933.177,32852.51,906.83575,915.0819,51495.746
TEST_04+2순,56494.527,809145.4,74996.805,2369.0823,5637.433,6020.706,32766.416,946.637,710.4927,51434.613
TEST_04+3순,42806.977,814422.2,74062.12,2476.3687,5835.733,4959.389,32790.734,873.7979,869.1292,50868.812
TEST_05+1순,23637.605,811193.25,74202.79,2883.6362,5714.9907,6999.4023,32782.12,1075.4813,640.05835,52003.266
TEST_05+2순,17447.639,809570.1,74793.3,3077.5845,5722.55,7861.028,32683.21,1095.4467,577.22565,51714.402
TEST_05+3순,13121.685,815164.7,74290.58,3132.6472,5734.2876,8654.556,32703.535,1015.4201,626.1838,50621.793
TEST_06+1순,54571.484,868296.8,74603.72,4290.013,5713.989,21945.81,32605.309,2601.2178,340.11417,54828.83
TEST_06+2순,58161.57,866754.56,74571.22,4425.181,5802.0083,21400.928,32300.738,2389.115,347.97852,54133.875
TEST_06+3순,59555.0,879834.3,74508.13,4292.068,5666.763,16758.74,32192.19,2281.0835,208.74637,52325.367
TEST_07+1순,44304.953,933079.0,74443.055,4158.885,5751.4565,10783.796,31071.465,1062.3629,282.4073,46647.453
TEST_07+2순,43462.25,919608.7,74678.37,4106.3506,4793.8677,8174.528,30612.047,971.99915,243.5563,46996.023
TEST_07+3순,42193.58,948646.1,74558.52,3898.861,6160.333,4915.0483,30470.645,767.11646,114.79784,46218.016
TEST_08+1순,52996.02,858673.2,74569.24,4092.226,5703.111,22079.658,32727.043,2245.6147,340.38702,54897.61
TEST_08+2순,58062.85,855026.2,74604.195,4247.5493,5795.866,22868.055,32634.496,2113.8464,349.54468,54451.492
TEST_08+3순,59323.246,868161.6,74537.82,4178.794,5668.4478,18779.914,32592.836,2061.3457,218.0244,53031.68
TEST_09+1순,93415.05,810897.1,74072.72,2194.3086,5752.281,7845.5176,32892.336,787.6675,996.41235,50948.836
