시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,518325.0,543000.0
T-7순,건고추,화건,30 kg,상품,519014.666666666,543000.0
T-6순,건고추,화건,30 kg,상품,529348.333333333,543000.0
T-5순,건고추,화건,30 kg,상품,538067.666666666,543600.0
T-4순,건고추,화건,30 kg,상품,539019.0,543825.0
T-3순,건고추,화건,30 kg,상품,537650.0,550400.0
T-2순,건고추,화건,30 kg,상품,537302.666666666,552000.0
T-1순,건고추,화건,30 kg,상품,534742.0,555743.0
T,건고추,화건,30 kg,상품,537408.666666666,559794.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,725000.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,561250.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,624167.0
T-8순,건고추,양건,30 kg,중품,573500.0,644650.0
T-7순,건고추,양건,30 kg,중품,573338.333333333,633400.0
T-6순,건고추,양건,30 kg,중품,578148.333333333,633400.0
T-5순,건고추,양건,30 kg,중품,585049.0,633400.0
T-4순,건고추,양건,30 kg,중품,581919.0,634650.0
T-3순,건고추,양건,30 kg,중품,581300.0,633400.0
T-2순,건고추,양건,30 kg,중품,581202.666666666,633400.0
T-1순,건고추,양건,30 kg,중품,578816.666666666,637686.0
T,건고추,양건,30 kg,중품,587916.666666666,637594.0
T-8순,건고추,양건,30 kg,상품,625033.333333333,694650.0
T-7순,건고추,양건,30 kg,상품,624871.666666666,683400.0
