시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,21156.0,26788900,1266.25543581017,1202.88734248236,180.0,1619.58333333333,10,1785.27912902478,3046.31327222,860.880465602148,941.839859123125,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,37872.0,79669700,2103.65705534431,2052.21521770122,1813.35447498238,3525.15188335358,10,2810.28769880421,3696.8256748403,1272.15155397514,1322.35944034723,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,3560.0,5229300,1468.90449438202,1354.64492753623,823.636363636363,1926.57142857142,10,1721.78125,2266.59420289855,890.277777777777,959.530463448746,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,8395.0,10361500,1234.24657534246,1087.37750263435,649.142857142857,1580.93333333333,10,1343.29245163737,2376.43678160919,668.048780487804,667.170555832885,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,120.0,146200,1218.33333333333,1177.5,1055.0,1300.0,2,808.333333333333,1579.03225806451,731.25,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,816.0,494000,605.392156862745,651.269841269841,280.555555555555,826.0,8,844.567901234567,1546.42857142857,293.91304347826,361.157480956226,2022
T-8순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,120.0,85800,715.0,737.5,400.0,1250.0,5,0.0,1415.0,300.0,348.765432098765,2022
T-8순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,2400.0,5393000,2247.08333333333,2219.16666666666,1706.0,2840.0,7,1904.51923076923,3096.42857142857,1220.83333333333,1366.80444176464,2022
T-8순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,760.0,1590100,2092.23684210526,1850.0,1400.0,2640.0,6,1290.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,1110.0,1431900,1290.0,1376.5625,1081.62162162162,1652.5,7,1497.5,1100.0,523.076923076923,604.605793064758,2022
T-8순,1000000000,*전국농협공판장,501,감자,50105,조풍,19,등외,330.0,242500,734.848484848484,750.0,300.0,977.272727272727,5,700.0,0.0,200.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50107,대서,10,.,50.0,20500,410.0,410.0,410.0,410.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50109,선농,11,특,200.0,322400,1612.0,1660.0,1522.22222222222,1753.33333333333,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50109,선농,13,보통,160.0,184800,1155.0,1200.0,1088.0,1300.0,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,300.0,345800,1152.66666666666,1327.85714285714,885.714285714285,1900.0,4,1605.0,1360.0,825.545454545454,1299.42901103486,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,14563.0,67566240,4639.58250360502,3875.00131616204,1825.0,9723.224852071,10,5930.56402439024,4091.74389216512,5668.69565217391,5834.5789122292,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,1580.0,3171100,2007.02531645569,2041.53846153846,1525.0,2463.63636363636,9,2285.58558558558,3402.63157894736,1656.41975308641,1631.98751649044,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,5342.0,7259000,1358.85436166229,1344.88548851536,937.647058823529,1933.33333333333,10,1382.69696969696,2620.95238095238,1181.65492957746,1059.60874810616,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,14,4등,440.0,472800,1074.54545454545,1123.125,770.0,1390.90909090909,6,603.42541436464,0.0,836.585365853658,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,15,5등,10.0,7000,700.0,700.0,700.0,700.0,1,610.0,0.0,954.666666666666,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,19,등외,570.0,423200,742.456140350877,840.0,400.0,1050.0,6,634.848484848484,2025.0,1128.0,0.0,2022
