시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,480.0,266000,554.166666666666,0.0,647.368421052631,200.0,300.0,200.0,666.666666666666,3,741.935483870967,620.0,544.897959183673,584.877641168598,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,172080.0,220770500,1282.95269642026,1715.69390402075,1314.48376688848,891.298145506419,1139.50911770123,0.0,1850.0,40,1241.28176664155,1476.08541026516,1327.40492879571,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,609160.0,888011900,1457.76462669906,1961.46024337389,1531.39207123411,825.002197158341,825.0,0.0,2520.0,205,1647.36501623376,1678.43750996418,1895.9520163655,1869.82314612276,2022
T-8순,100000,*전국도매시장,501,감자,50101,수미,1588708.0,2776323300,1747.53529282914,2964.76313447812,1658.08766118788,830.441656523855,1087.59811616954,0.0,4000.0,854,1624.22904682741,1572.23164182526,1443.02825941456,1566.64629529316,2022
T-8순,100000,*전국도매시장,501,감자,50121,돼지감자,3052.0,3787100,1240.85845347313,1736.79245283018,1354.91452991453,508.0,1250.0,330.0,1850.0,21,1250.9800226159,965.446209479529,1714.99705014749,1293.12981897182,2022
T-8순,100000,*전국도매시장,501,감자,50105,조풍,3940.0,6130000,1555.83756345177,0.0,1591.94630872483,1443.75,1477.90697674418,1150.0,1591.94630872483,3,1911.68041381238,2478.0576979812,34650.0,4718.5213950254,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,1855308.0,2652016597,1429.42120499669,1940.11640289016,1478.42065592065,781.277197249737,1090.47619047619,0.0,57900.0,943,1411.75203421878,1444.19069830257,1344.68449189287,1553.98823988627,2022
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,810.0,574320,709.037037037037,1450.0,726.470588235294,606.714285714285,725.0,183.0,1480.0,7,1315.18987341772,1215.54621848739,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,8030.0,6845300,852.465753424657,1276.59259259259,1031.81395348837,287.857142857142,1062.14285714285,147.560975609756,1900.0,19,1341.84253246753,1720.30413625304,1395.05008839127,1237.50333313138,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,1810.0,1606000,887.292817679558,1553.84615384615,1009.18367346938,373.684210526315,650.0,150.0,1553.84615384615,11,1280.89743589743,974.275862068965,2062.37288135593,0.0,2022
