시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,건고추,화건,30 kg,상품,523561.0,545500.0
T-7순,건고추,화건,30 kg,상품,517227.666666666,543000.0
T-6순,건고추,화건,30 kg,상품,520908.333333333,543000.0
T-5순,건고추,화건,30 kg,상품,521533.333333333,543000.0
T-4순,건고추,화건,30 kg,상품,519866.666666666,543000.0
T-3순,건고추,화건,30 kg,상품,519390.333333333,543000.0
T-2순,건고추,화건,30 kg,상품,518200.0,543000.0
T-1순,건고추,화건,30 kg,상품,518200.0,543000.0
T,건고추,화건,30 kg,상품,518325.0,543000.0
T-8순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,상품,0.0,0.0
T,건고추,햇산양건,30 kg,상품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,중품,0.0,0.0
T,건고추,햇산화건,30 kg,중품,0.0,0.0
T-8순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-7순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-6순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-5순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-4순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-3순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-2순,건고추,햇산화건,30 kg,상품,0.0,0.0
T-1순,건고추,햇산화건,30 kg,상품,0.0,0.0
T,건고추,햇산화건,30 kg,상품,0.0,0.0
T-8순,건고추,양건,30 kg,중품,581527.666666666,648400.0
T-7순,건고추,양건,30 kg,중품,573750.0,648400.0
T-6순,건고추,양건,30 kg,중품,575000.0,648400.0
T-5순,건고추,양건,30 kg,중품,574523.666666666,648400.0
T-4순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-3순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-2순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T-1순,건고추,양건,30 kg,중품,573333.333333333,648400.0
T,건고추,양건,30 kg,중품,573500.0,644650.0
T-8순,건고추,양건,30 kg,상품,633061.0,702167.0
T-7순,건고추,양건,30 kg,상품,625283.333333333,701600.0
T-6순,건고추,양건,30 kg,상품,626533.333333333,701600.0
T-5순,건고추,양건,30 kg,상품,626057.0,701600.0
T-4순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-3순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-2순,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-1순,건고추,양건,30 kg,상품,624866.666666666,700000.0
T,건고추,양건,30 kg,상품,625033.333333333,694650.0
T-8순,건고추,화건,30 kg,중품,467344.333333333,491967.0
T-7순,건고추,화건,30 kg,중품,461034.666666666,491400.0
T-6순,건고추,화건,30 kg,중품,464983.333333333,491400.0
T-5순,건고추,화건,30 kg,중품,467638.0,491400.0
T-4순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-3순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-2순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-1순,건고추,화건,30 kg,중품,469066.666666666,491400.0
T,건고추,화건,30 kg,중품,469191.666666666,491400.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,사과,후지,10 개,상품,21953.0,26867.0
T-7순,사과,후지,10 개,상품,21692.6666666666,27734.0
T-6순,사과,후지,10 개,상품,21666.0,27178.0
T-5순,사과,후지,10 개,상품,21859.6666666666,27165.0
T-4순,사과,후지,10 개,상품,21273.3333333333,27207.0
T-3순,사과,후지,10 개,상품,21404.6666666666,27899.0
T-2순,사과,후지,10 개,상품,21573.6666666666,28561.0
T-1순,사과,후지,10 개,상품,21632.6666666666,28752.0
T,사과,후지,10 개,상품,21756.6666666666,28292.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
