시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1540.0,636800,413.506493506493,378.928571428571,214.642857142857,1063.33333333333,5,396.091772151898,412.626582278481,346.929577464788,547.333668678739,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,6874.0,6841100,995.213849287169,734.533898305084,479.779411764705,1671.42857142857,7,1069.41886921563,1439.77491078781,838.90745314543,1087.06133309641,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,73690.0,155323118,2107.79098927941,2186.66032350142,1299.38480113636,2296.9364367816,7,1912.63663478105,1977.78970122346,1777.17410015478,1704.77954812859,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,280.0,338900,1210.35714285714,1263.75,890.0,1637.5,2,809.821428571428,1469.49152542372,1510.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1920.0,4137000,2154.6875,2319.48051948051,1935.9375,3250.0,6,2063.63636363636,1547.53623188405,703.424657534246,1398.49614527792,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,4440.0,6547436,1474.64774774774,1403.45970149253,781.515151515151,2523.80952380952,7,1273.40659340659,1426.9024571854,1044.93374108053,1375.92674483844,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,120.0,48000,400.0,400.0,400.0,400.0,1,684.615384615384,775.9375,475.2,1161.75622799127,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,480.0,221600,461.666666666666,600.0,319.230769230769,636.666666666666,3,422.450980392156,327.181818181818,238.681818181818,990.113353438967,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,1540.0,1935000,1256.4935064935,1250.0,1150.0,1340.0,3,0.0,630.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,40.0,28200,705.0,705.0,705.0,705.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,380.0,153900,405.0,405.0,405.0,405.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,50.0,44000,880.0,880.0,880.0,880.0,1,0.0,220.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,56.0,250220,4468.21428571428,14450.0,2256.95652173913,16100.0,4,3998.11320754716,428.0,1533.44594594594,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,40.0,38000,950.0,950.0,950.0,950.0,1,0.0,0.0,1051.75925925925,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,20.0,15000,750.0,750.0,750.0,750.0,1,250.0,0.0,530.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,215.0,198400,922.790697674418,830.0,820.0,1660.0,3,870.050761421319,747.826086956521,1081.36645962732,1035.52628941407,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2220.0,3867900,1742.29729729729,900.0,180.0,1882.72277227722,3,207.54716981132,455.641592920353,451.875,937.43335067519,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,5280.0,11954600,2264.12878787878,2253.66269841269,2224.88095238095,2282.44444444444,2,1815.05970149253,3382.80836215222,3455.11627906976,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,13840.0,16790000,1213.15028901734,972.666666666666,638.146551724137,1585.0,5,1076.51736019082,3035.62825879415,3410.79545454545,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,26660.0,56892600,2134.00600150037,1949.17782026768,780.416666666666,2470.90909090909,7,2389.24145700337,3538.85785226567,3577.14285714285,2370.46439349817,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,11950.0,17583600,1471.43096234309,1457.31382978723,1170.43604651162,1699.12676056338,4,1478.86146943353,2757.93668612483,2615.09433962264,1779.01427695238,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,20.0,11900,595.0,595.0,595.0,595.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,60.0,38700,645.0,645.0,645.0,645.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,80.0,63600,795.0,795.0,795.0,795.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,80.0,80600,1007.5,1007.5,1007.5,1007.5,1,1000.0,1247.82608695652,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,80.0,74200,927.5,927.5,927.5,927.5,1,1200.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,168.0,261200,1554.7619047619,1821.42857142857,576.315789473684,1863.33333333333,3,1822.65625,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,900.0,1431500,1590.55555555555,1552.44927536231,1260.0,3880.0,4,2365.87006960556,1758.375,2234.32835820895,1231.74940898345,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,2580.0,5821900,2256.55038759689,3040.0,2068.23255813953,3323.33333333333,3,3132.36842105263,3471.69082125603,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,560.0,869500,1552.67857142857,1552.67857142857,1552.67857142857,1552.67857142857,1,0.0,1400.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,13,보통,200.0,165000,825.0,825.0,825.0,825.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,12760.0,20330800,1593.32288401253,1758.48101265822,1210.44943820224,1993.92638036809,7,1855.77688172043,3588.28720657981,2915.04179566563,1831.54527745883,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,107815.0,266146250,2468.5456569123,2498.98334290637,2256.38876889848,2582.45585874799,7,2504.36109211426,4153.31521781689,3688.85839393228,2196.11409422813,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,23630.0,40025400,1693.83834109183,1708.05333333333,1500.6462585034,2043.13725490196,7,1863.03880597014,2356.02411982104,3267.67353165522,1649.18409555776,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,2890.0,5705000,1974.04844290657,2053.40909090909,550.0,2666.66666666666,7,3042.90322580645,2127.11864406779,2900.0,1902.45451700309,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,1350.0,2158900,1599.18518518518,1758.0731707317,1387.87878787878,2062.5,4,780.0,4538.70967741935,2065.38461538461,1581.57719645161,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,400.0,805000,2012.5,1821.875,1100.0,2708.33333333333,6,1818.56223175965,1796.51898734177,2200.69565217391,1340.73132031452,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1690.0,1705300,1009.05325443786,982.857142857142,789.411764705882,1460.71428571428,7,1188.5975609756,1056.63793103448,2627.02702702702,1292.30808933933,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,2520.0,8114000,3219.84126984127,3219.84126984127,3219.84126984127,3219.84126984127,1,945.3125,3966.00284495021,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,3190.0,5705700,1788.62068965517,1751.45161290322,1373.46666666666,2546.0,7,2266.49227110582,4223.5778835876,3708.71201157742,2464.80655938264,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,200.0,187800,939.0,762.5,350.0,1322.22222222222,4,1121.17647058823,1407.64423076923,3338.0,1448.87541190153,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1890.0,2489300,1317.08994708994,1038.70862723819,770.333333333333,2460.46511627906,4,1887.37777777777,3473.5433834222,1445.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,4440.0,8552400,1926.21621621621,1895.24973290598,1791.08974358974,1999.40972222222,2,1872.58278145695,2299.10559522984,3047.53131908622,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,2600.0,5130700,1973.34615384615,2007.78679653679,1910.45454545454,2105.11904761904,2,1801.58550396376,1763.40425531914,3697.07547169811,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,1600.0,2442000,1526.25,1544.75274725274,1483.07692307692,1606.42857142857,2,1534.91228070175,1328.39879154078,2643.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,760.0,757200,996.315789473684,990.579710144927,963.333333333333,1017.82608695652,2,1077.55813953488,1057.27002967359,1912.22222222222,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,1880.0,4198200,2233.08510638297,2183.14285714285,900.0,3072.5,3,1860.03389830508,2601.10526315789,1260.0,1366.05932203389,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,260.0,537000,2065.38461538461,2065.38461538461,2065.38461538461,2065.38461538461,1,0.0,2998.91213389121,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,560.0,730400,1304.28571428571,1304.28571428571,1304.28571428571,1304.28571428571,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,13,보통,440.0,314500,714.772727272727,714.772727272727,714.772727272727,714.772727272727,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,2080.0,5917000,2844.71153846153,2872.64150943396,2764.2156862745,2971.69811320754,3,2900.0,3746.73665791776,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,1490.0,2034800,1365.63758389261,2100.0,1210.24,2228.57142857142,3,1473.37662337662,2180.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,460.0,258600,562.173913043478,562.173913043478,562.173913043478,562.173913043478,1,0.0,947.692307692307,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,2370.0,5593000,2359.91561181434,2546.12244897959,2129.83870967741,2952.94117647058,4,2045.10108864696,4629.46540681083,3374.85380116959,1883.7244522709,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,21210.0,57127300,2693.41348420556,2640.74268018018,2426.50735294117,3406.23188405797,6,2670.0324425566,4473.2534627439,4123.37184336979,2314.83382959892,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,2115.0,4741000,2241.60756501182,2235.83838383838,2145.45454545454,2326.22222222222,2,1619.98320738874,3396.52592905895,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,45.0,62000,1377.77777777777,1377.77777777777,1377.77777777777,1377.77777777777,1,0.0,1133.33333333333,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,1005.0,1692000,1683.58208955223,1708.91181988742,1595.77235772357,1822.05128205128,2,1521.54771501209,2486.18025751072,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,90.0,146000,1622.22222222222,1583.33333333333,1466.66666666666,1700.0,2,1961.53846153846,1923.69636963696,3192.39436619718,1607.26456621954,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,945.0,1573700,1665.291005291,1732.30769230769,1568.0808080808,1802.74509803921,3,2013.54166666666,2389.01785714285,4066.23655913978,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,5865.0,11133500,1898.29497016197,1866.66666666666,1829.45736434108,2030.13888888888,7,2234.44344434443,1830.67222703071,3486.92390139335,1637.61058375557,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,28552.0,74726600,2617.21070327822,2762.08333333333,2278.65333333333,2961.74358974359,7,2647.30407473281,3096.72853012878,4192.6575525175,2436.92180705674,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,315.0,891000,2828.57142857142,2950.0,2666.66666666666,3233.33333333333,2,0.0,0.0,5963.33333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,6700.0,7425150,1108.23134328358,1101.375,1062.0,1167.0,6,1086.42222222222,975.661764705882,1256.70873786407,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,10172.0,8508255,836.438753440817,801.430154909178,759.757942511346,900.629424778761,6,688.774688520432,675.55916897358,753.56543624161,746.012386923539,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,195.0,144300,740.0,740.0,740.0,740.0,1,687.330316742081,469.521126760563,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,60.0,37200,620.0,620.0,620.0,620.0,1,517.156862745098,652.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2114.0,4194176,1984.0,1984.4777265745,1566.66666666666,2821.42424242424,6,1415.42156361778,1187.19349315068,1097.15967465753,1183.93963723239,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,6977.0,16348059,2343.13587501791,2392.12159174649,1384.85084033613,2897.49678800856,8,1747.72244615916,1791.31672769985,1121.21941412981,1259.39012700927,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,280.0,153200,547.142857142857,545.0,530.0,560.0,2,676.814159292035,1113.08823529411,712.844036697247,595.161237380067,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,140.0,163100,1165.0,1105.0,910.0,1810.0,4,771.111111111111,470.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,19,등외,40.0,90000,2250.0,2250.0,2250.0,2250.0,1,0.0,0.0,0.0,0.0,2022
