시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50118,홍감자,580.0,557700,961.551724137931,1250.0,954.473684210526,791.666666666666,913.5,780.0,1250.0,5,1054.4226044226,1364.91228070175,935.446205170975,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50199,기타감자,2350521.0,5069476000,2156.74567468233,3753.78841346328,2041.16232173825,919.412367479317,1440.0,0.0,68400.0,1325,1568.46448802624,1540.22120075943,1192.61528138987,1742.29571505317,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,101740.0,199313000,1959.04265775506,2467.42286751361,2110.11611030478,1225.25206232813,1864.26718547341,1006.25,2467.42286751361,14,1140.52610759493,1340.40638137328,761.249923072189,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50101,수미,2451544.0,5252291463,2142.44225802188,3636.72861176577,2051.19981813648,944.720584077025,1475.0,0.0,5325.0,1352,1695.69978390825,1810.2562013954,1394.48601680201,2036.26306563995,2022
T-8순,100000,*전국도매시장,501,감자,50116,추백감자,160.0,488200,3051.25,0.0,3454.54545454545,2164.0,2605.0,2000.0,3520.0,4,0.0,0.0,957.35294117647,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50115,조림감자,380.0,369000,971.052631578947,1750.0,1050.0,687.5,800.0,500.0,1750.0,5,705.0,580.0,382.786885245901,827.952185294984,2022
T-8순,100000,*전국도매시장,501,감자,50198,감자(수입),42320.0,103210500,2438.81143667296,2825.0,2438.55,2350.0,2440.65,2350.0,2825.0,5,0.0,0.0,1469.80377214707,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50102,남작,130.0,188000,1446.15384615384,0.0,0.0,1446.15384615384,1446.15384615384,1446.15384615384,1446.15384615384,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50103,대지,100110.0,140404700,1402.50424533013,2419.30569430569,1367.83463910651,493.223880597014,1120.0,100.0,3665.0,83,1420.16270584754,1598.58226485269,1045.60748878632,1671.38830735236,2022
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,20.0,18900,945.0,0.0,0.0,945.0,945.0,945.0,945.0,1,436.315789473684,1538.71794871794,770.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50114,봄감자,2860.0,4406600,1540.76923076923,2428.125,1614.71264367816,1025.0,1400.0,660.0,2666.66666666666,13,1592.23300970873,528.084745762711,1042.68595041322,1278.7207136298,2022
T-8순,100000,*전국도매시장,501,감자,50121,돼지감자,13905.0,14819200,1065.74613448399,1614.0988372093,1054.75894632206,608.212560386473,1100.0,100.0,20000.0,142,1019.2615843615,1181.61297392066,1059.17451280928,1006.77092481197,2022
T-8순,100000,*전국도매시장,501,감자,50110,자주감자,3460.0,7497900,2167.02312138728,0.0,2429.88338192419,1159.63687150838,1532.5,166.666666666666,2770.83333333333,20,342.517006802721,382.456140350877,853.207547169811,940.798750211931,2022
T-8순,100000,*전국도매시장,601,사과,60161,스타칼라,5500.0,16910000,3074.54545454545,0.0,3243.78787878787,2820.68181818181,3031.21212121212,2820.68181818181,3456.36363636363,3,2447.61904761904,3020.68965517241,3313.88300127172,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60147,알프스오토메,1842.0,1566000,850.162866449511,1000.0,871.328671328671,800.0,900.0,800.0,1000.0,4,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,2794604.0,6013834706,2151.94521513602,3298.52755399098,2108.98821740737,1136.24534817387,1785.68885448916,0.0,8500.0,3820,2077.25170984048,2197.83544055874,2846.3711649356,2208.00211396028,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,1640.0,1457200,888.5365853658529,0.0,981.692307692307,532.35294117647,575.0,250.0,1022.44897959183,7,0.0,1121.42857142857,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60146,기꾸8,6780.0,12318100,1816.82890855457,2984.70149253731,1780.95959595959,855.405405405405,1752.38095238095,565.0,3310.0,24,1829.51612903225,0.0,2203.06701030927,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,969739.0,2444647900,2520.93388014713,3519.76171582002,2558.29335701129,1468.80265417961,1950.0,0.0,7500.0,795,2502.35523097905,2565.10421082651,3569.19416861171,2694.80282277356,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,5338314.0,9985995200,1870.62716805343,2938.33040209362,1825.80013018495,938.077139165121,1763.125,200.0,14400.0,5689,1886.99065190561,1883.58537787817,2884.02312086615,2234.20874219491,2022
